"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Mental_Health","recent_probes.EZ_non_decision_xrec_neg",0.012499810472312,0.0121171364013868,0.982635521614724,0.160334052107089,0.00977564255555338,0.0000955631873739461,0.994239107798435,-0.00463228306463589,0.00411634676405588,0.0609359959737198,0.0846982729745526,0.00169894480390429,0.000225807429846304,0.00601177370856243,0.0130861285427962,0.994798276957812,0.000178114388277562,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_non_decision_xrec_pos",0.0204492149037634,0.0220416172858043,0.991058498396624,0.101752837118027,-0.0462483349363082,0.00213890848438095,0.995646486347721,-0.00271722863438153,0.0044460171731618,0.0731678076308566,0.110542112293907,0.00196432313315241,0.000243745364480135,0.006717157622222,0.0122195585903987,0.994154140535588,0.000128586561640384,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_thresh",0.00711548348865176,0.00678762335325487,0.987333650071064,0.128295636515589,-0.0909450555894796,0.00827100313617354,0.994748975522876,-0.00764026763487055,0.00449904805451979,0.0748176497260613,0.0993077494802581,0.00206227559582341,0.000244992864485395,0.00758379384238003,0.0098620291068337,0.99370016122193,0.0000203794185214453,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_thresh_rec_neg",0.0139831156767826,0.0180902525843034,0.990896627634951,0.0962439934079683,-0.114454195688879,0.0130997629107881,0.995220351931625,-0.00125329093089614,0.00425257791733411,0.0623972694499218,0.103149903243678,0.00179192821351424,0.000238230169855907,0.00657784321224573,0.0113599284948249,0.993669236576709,0.0000177533598103042,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_thresh_rec_pos",0.0330765958883244,0.0546094542538996,0.983088277335396,0.162885083394355,0.0121311013242883,0.00014716361934015,0.994923620307534,0.00146658483969492,0.00402519772410697,0.0721891634339602,0.125923929117852,0.00160617032618946,0.00024446709096456,0.00551137795947734,0.0158568359244778,0.995452595486867,0.000246494684583115,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_thresh_xrec",0.0193677421709401,0.0318701416825332,0.991581369806704,0.100284206222094,-0.0979949499093961,0.00960301020774505,0.996026401758101,0.00418523029146749,0.00452669375890539,0.0666086854703608,0.1248596484148,0.00204612083489701,0.000281005934902036,0.00739727276603152,0.0155899318022674,0.993694162396915,0.0000629413405079851,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_thresh_xrec_neg",0.0275082362299674,0.0221470897008422,0.993101240871413,0.0894545071791204,-0.122566501648732,0.0150225473264085,0.996871582175013,-0.0044308544063201,0.00414513327014908,0.0504731786435399,0.0780766989358043,0.00172066332367239,0.000232401111309237,0.0060971747696846,0.0136890034257782,0.993870239520735,0.0000693795131661481,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_thresh_xrec_pos",0.0211512041775304,0.0211785800364776,0.988082900517477,0.124159455860275,-0.0627652725655888,0.00393947944023265,0.995634040667849,0.00782354262093662,0.00464117518633491,0.0819476875537605,0.0923211760321591,0.00219371802305645,0.000264784206068821,0.00700570662369995,0.0164098115224343,0.993709611426807,0.0000964678374392292,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.proactive_interference_EZ_drift",0.0174705966561968,0.016114366682693,0.99134552834469,0.0887309613958401,0.00592630300378524,0.000035121067292674,0.994633265790751,-0.0026962945617554,0.00472476728847241,0.071942933523134,0.0830170541827128,0.00221728917145542,0.000267956595631189,0.00678290050672193,0.0177491965187274,0.994936762834353,0.00022610376118014,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.proactive_interference_EZ_non_decision",0.00377327794682816,0.00398984713541978,0.987389102049474,0.125497279401387,-0.0422136565443083,0.00178199279884083,0.994337210883301,-0.0002457600212789,0.0039944361883108,0.0692790229216979,0.104083618305114,0.00157965692377426,0.000221743371798659,0.00600475045617187,0.0108333995994847,0.993715634103661,0.0000428274172597117,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.proactive_interference_EZ_thresh",0.00624718009448489,0.0107508494647275,0.983533994167964,0.154152539239165,0.000852857556387737,7.27366011487662e-07,0.994368713353072,-0.000709232815522159,0.00435163458239789,0.0693533938517104,0.0968477176839451,0.00187523864152002,0.000244412545605849,0.00578633619075797,0.0143225005839029,0.994323530987725,0.000155597724946643,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_drift",0.0319435676501771,0.0456492208217526,0.991114593512973,0.0815437219948224,0.0275552954977199,0.000759294309966661,0.994073453061831,-0.00278326357813976,0.00421149307212902,0.0645362519092142,0.0802447859576436,0.00176367727190788,0.000238683676273681,0.00597275501166694,0.0154453790921021,0.996037067920686,0.000278028166667717,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_drift_DDD",0.0178577136913118,0.0155972092193436,0.981844257145622,0.154147768878568,0.0447828616977933,0.00200550470184368,0.993186818859216,-0.00831751761925479,0.00426946539529426,0.0694724153007716,0.0974769739972341,0.00187378624074652,0.000253084584980552,0.00709276478784185,0.0140057113168571,0.996837524087357,0.000305708103552077,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_drift_DDS",0.0167702121639777,0.0187576916388179,0.985797049465872,0.135811958991707,0.0110765077576682,0.000122689024105685,0.994319309015503,-0.00293770083791178,0.00425504711801963,0.0670505479578039,0.0984594586026353,0.00180106725789321,0.000254965223442175,0.0073443040802308,0.0135259752143404,0.994990694430099,0.000207074477096796,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_drift_DNN",0.0308361213051388,0.0541655632209413,0.990125654647105,0.0669587529477401,0.0627287272254566,0.00393489321932574,0.992180618019079,0.0137265584911961,0.00439425157015048,0.0963189392922303,0.141327471614922,0.00210005364732745,0.00034330090055227,0.00978007643408862,0.0199734542330666,0.996564642557852,0.000399220758282297,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_drift_DSD",0.0216351849534501,0.0304633815308619,0.98684181692518,0.0750464325892486,0.0941006968419509,0.00885494114614074,0.98936612765284,-0.000743087312822402,0.0041418461992255,0.0568802172046541,0.0855072264384904,0.00169888628262031,0.00020543267570466,0.00608004461057221,0.00878943046439969,0.999614647907905,0.000445724618052216,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_drift_SDD",0.0353002058156707,0.0608142845866075,0.991389627488928,0.0985120918743957,-0.00330169622163497,0.0000109011979399587,0.995824893362749,0.000751314332632893,0.00420937072672571,0.0699096958864945,0.104532346582553,0.00175472586281294,0.000239789390624265,0.00751205749693807,0.0109270114820551,0.995286193385885,0.000242726453362666,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_drift_SNN",0.0503290629701892,0.0811923948988735,0.987210928466304,0.157230228509427,-0.0927913493732855,0.00861023451851513,0.99781786070026,0.00472297307127058,0.00420845040423545,0.0807242815482599,0.107419068719826,0.00177570090031799,0.000245032360958297,0.00651972059109477,0.0115388563246348,0.993961358354693,0.000125535403511669,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_drift_SSS",0.0177609474148026,0.0218590501649807,0.99219942582031,0.0819674698220488,-0.0886979280086367,0.0078673224330253,0.995513490500128,0.00460384536036184,0.0043186887686471,0.0763225627038957,0.110231262524484,0.00186765158746555,0.000246773738812117,0.00593631607877807,0.0134009046568559,0.993683317891355,0.0000576623798407752,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_non_decision",0.0192537644419644,0.0314005292668249,0.988826741872266,0.121067534428135,-0.104632955277353,0.0109480553300726,0.995807794643304,-0.0049325943789729,0.00451052373588385,0.0815617821996271,0.106080359360138,0.00203846810013267,0.000267253750749667,0.00747860690379834,0.0154665558935042,0.993774939925442,0.0000509213734819116,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_non_decision_DDD",0.0208917519552551,0.023637423301726,0.992177150589833,0.0966002907066875,-0.140194872936197,0.0196546023975965,0.996560646755618,0.00282904326594196,0.0045438748774012,0.0754879724789464,0.115136814841687,0.00205203657704687,0.000283979722715007,0.00881510240515448,0.013256486131889,0.993673403196721,0.0000429679651518038,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_non_decision_DDS",0.0101449349556708,0.0116117796709957,0.989200954253885,0.112939640901658,-0.0606974551856095,0.00368418106600908,0.995250087995058,-0.00639939184695732,0.00396191831525795,0.0657989513421229,0.0929018772942178,0.00159493509295176,0.000204454130984043,0.00538812011082667,0.00943355743157516,0.993905775043219,0.0000667608796268287,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_non_decision_DNN",0.00353135766236601,0.00364631646358846,0.989998533595091,0.0950505119388953,0.00576038222569396,0.0000331820033860909,0.993949380484196,-0.00277069670363619,0.00427387994354211,0.0627756729501314,0.117196908664319,0.00181601568763288,0.000243034114981485,0.00632480996861305,0.0137351154004727,0.994160591016971,0.000124243264330426,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_non_decision_DSD",0.0098659855568406,0.0115363534462772,0.98971054260273,0.114394469379759,-0.109761538937345,0.0120475954298943,0.995395348074674,-0.00139295096187342,0.00467856950137113,0.0733984199534297,0.111076372013895,0.00216895255771903,0.000288583740440431,0.00725225883734839,0.0137347170770142,0.993671601757654,0.0000209866911507931,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_non_decision_SDD",0.0230434850600834,0.028002582180153,0.98810643271536,0.141887884006556,-0.159785826358181,0.0255315103049667,0.997195984147869,0.00178655115379897,0.00485857930326101,0.0779239373224728,0.0989523300251374,0.00234016525678669,0.000329161770377941,0.00970653348666905,0.0184217499333014,0.993663364127509,0.0000300043405761394,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_non_decision_SNN",0.0186745946421203,0.0120974843016606,0.990674848498446,0.106941932403465,-0.0434896895824083,0.00189135309997423,0.995501819464143,-0.00655257744879652,0.00408664234528452,0.0592473581377666,0.0976468959522647,0.00169630019139146,0.00022088012938651,0.0061531233419679,0.0102886428204028,0.994258746742271,0.000117438655766051,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_non_decision_SSS",0.0141200032500545,0.0180037584424559,0.99267519421891,0.0799070249886205,-0.0819682306590729,0.00671879083737898,0.995757413836552,0.00367055017043438,0.00422326248662277,0.0723368320708807,0.0856847326150603,0.00177923159561427,0.000200004893214882,0.00579085782970507,0.00734187340331437,0.99371829724991,0.0000651911215678945,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_thresh",0.0130230303037381,0.0203741739757247,0.991099085732304,0.0979163946924407,-0.11200350974837,0.0125447861959533,0.99544032264217,-0.0025705310751595,0.00466978328060166,0.0804379608290974,0.114379331559122,0.00216548834289925,0.000329521558538341,0.00943820506455387,0.0162000223608355,0.993688746445063,0.0000280172496807894,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_thresh_DDD",0.0167639347346401,0.0168928266422168,0.988531934567353,0.123861990573227,-0.0718227387624613,0.00515850580334077,0.995666701241786,0.000478445909627105,0.00470472625183905,0.079657006683326,0.10401823944513,0.00219153937185805,0.000269986691284217,0.00822165111387981,0.0108197941372644,0.993809941164772,0.0000848438476165403,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_thresh_DDS",0.00750860778703087,0.00568977823577342,0.987720963377875,0.120487153649771,-0.026341230449045,0.000693860421569697,0.994727011562493,-0.00269223592043282,0.00426698227957323,0.0589840745761557,0.110179995211715,0.00180975477389628,0.000261467067569694,0.00647009451100763,0.0152342252482152,0.994021982543469,0.000104390535056859,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_thresh_DNN",0.0301624957702843,0.0215743710709675,0.989809102891467,0.123435107154392,-0.0425507282369968,0.00181056447349876,0.996568999192048,0.00316944697138086,0.00446589380959066,0.0754257712729691,0.188882791729064,0.00198452193843987,0.000423339749179119,0.00782940474191654,0.0356767090113651,0.99425261140101,0.00016875386557624,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_thresh_DSD",0.0164695929637879,0.0116250901540089,0.986667594907345,0.126937694669996,0.00564014871526063,0.0000318112775302561,0.994569085951753,-0.000720635044822247,0.00461992257178794,0.0687525637363471,0.136147928619778,0.00211354408723008,0.00032114928273373,0.00688074157811789,0.0185362584674562,0.994815429598619,0.000218609249991277,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_thresh_SDD",0.0129806010229901,0.0181371423884008,0.991040102784421,0.0844621978554833,0.00280505442985509,7.86833035444967e-06,0.99436586569449,0.00539151712839217,0.00507298272293173,0.0861009888825976,0.110328008879626,0.00257684867395496,0.000440664083414054,0.0108247975076777,0.033962684754788,0.994199614801868,0.000196324849629391,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_thresh_SNN",0.0202895546442944,0.0369844953699223,0.991672747214237,0.0888646326977918,0.0116402170696542,0.00013549465342867,0.994832304058873,-0.00773676208800325,0.00412333474727838,0.0670906261118841,0.10363089179634,0.00174304454197957,0.000221910950060802,0.00572259054758826,0.0107393617345047,0.995828442038742,0.000240969462708755,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.EZ_thresh_SSS",0.0306224118788452,0.0314055778155122,0.9959106953691,0.0545687086361578,-0.163214023958492,0.0266388176167233,0.997474037346699,0.00371154924033155,0.00377455334925725,0.0605761890318251,0.111410677076064,0.00142425364341593,0.000201424411450901,0.00556649724175054,0.012412338966547,0.993663117496833,0.0000343705962833014,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_EZ_drift",0.011174367269371,0.0168519383248265,0.992172265435528,0.0715395378083269,-0.0347842359878621,0.00120994307325928,0.994726455644485,-0.000323856196256803,0.00403345064309992,0.069796409837845,0.107858637729704,0.00161070856777785,0.00021928361399331,0.0059240825384052,0.0116334857329075,0.993872414218501,0.0000825569302876618,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_EZ_non_decision",0.0193087340675219,0.0196556410811183,0.98815812590811,0.123324861695443,-0.0149185724082528,0.000222563802700281,0.995319409566096,0.00305402509371899,0.00419372606403959,0.075266168051717,0.109649647062338,0.00175047356099336,0.000239105068129928,0.00625204140525578,0.0120230451008952,0.994451787135619,0.000180152125982051,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_EZ_thresh",0.0135633398322268,0.0148884103910787,0.990354151154981,0.0967080663992389,-0.0300665385115597,0.000903996738067101,0.995081841191159,0.00175926064025871,0.0044201373871806,0.0789794633910496,0.105450024242321,0.00193731883563398,0.000263739953039554,0.00748000792894005,0.0111197076127061,0.993958589938752,0.00011661437001278,"res_clean_test_data_ez_522","demog_fa_scores_t1"
