"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Daily_Smoking","local_global_letter.congruent_facilitation_rt",0.113241144891308,0.126946884185843,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_bias_acc",0.0995966937836728,0.142181495850316,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_bias_rt",0.11540863447606,0.114384208819122,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_conflict_rt",0.0545191935464574,0.0782503485626889,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_incongruent_rt",0.0462908454311964,0.0412033674492857,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.incongruent_harm_rt",0.0683345618182726,0.0785439915284168,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.local_conflict_rt",0.106545028998919,0.165474564832309,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.local_error_cost",0.065689539917572,0.0854779176173691,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.post_error_slowing",0.072614107310321,0.0753853276066851,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.std_rt",0.0860390777705564,0.112045088480313,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.switch_cost_acc",0.152981493409648,0.157934075243085,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.switch_cost_rt",0.0530120534950777,0.0478990393048185,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.go_acc",0.0615261827447039,0.101947486811655,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.go_rt",0.0410996693706154,0.0575939312564565,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.go_rt_error",0.0885337727194534,0.12544141582915,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.ignore_rt_error",0.091136378647914,0.107221349440945,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.ignore_rt_error_std",0.0732568467614942,0.0579644407438438,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.reactive_control_rt",0.0383603338250261,0.0594183237018835,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.SSRT",0.0890069569772263,0.121263551610991,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.stop_acc",0.0577559199054723,0.0939681901320883,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.avg_rt",0.067831961480361,0.0800495042290553,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.proactive_interference_rt",0.0928946781853395,0.103703888079354,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.avg_rt",0.0627347313092401,0.0540450012579032,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.std_rt_error",0.0796792570977274,0.0937784358384758,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.stimulus_interference_rt",0.0781532011843565,0.135252206411769,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.avg_rt",0.0414535106702492,0.0477752505471592,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.congruency_seq_acc",0.0371068649049131,0.0570500232358099,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.congruency_seq_rt",0.0493412525992521,0.0348540191971509,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.post_error_slowing",0.0331156159385392,0.0476921193369809,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.simon_rt",0.0515613328789482,0.0849268431938405,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.go_rt",0.0575816224502121,0.0875639283744676,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",0.127517839932741,0.171450899762676,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.ignore_rt_error_std",0.0637827642926193,0.110451829017451,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",0.0523739661166542,0.0469180131915801,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.go_rt_error",0.0855886757277446,0.100598042389814,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.go_rt_std_error",0.0825892476346865,0.0987808653297391,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.proactive_slowing_rt",0.0472539436957758,0.0746956856981655,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.SSRT",0.0773915719062236,0.119798021984724,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.avg_rt",0.029738958611309,0.0390588670774868,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.avg_rt_error",0.102002189749883,0.0979378435045946,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.congruency_seq_acc",0.0501005412910903,0.0432720448355098,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.congruency_seq_rt",0.063066174329269,0.0707359334471758,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.std_rt_error",0.0932045598335562,0.142304732849331,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.stroop_rt",0.054321095129494,0.0568230977231388,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_900.0",0.127137727635668,0.119567078354195,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.post_error_slowing",0.0482234372042667,0.118976811008854,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.std_rt",0.0520915755492375,0.12059377551853,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.std_rt_error",0.0781092135819055,0.0924381033636978,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.task_inhibition_100.0",0.0987113414396969,0.0773721330900373,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.task_inhibition_900.0",0.0214955812343348,0.0293236423292483,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.task_switch_cost_rt_100.0",0.0845467670304174,0.100622036768751,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.avg_rt.logTr",0.0374273664529715,0.0276690992363741,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",0.0707874094901358,0.0967880318200848,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.avg_rt_error.logTr",0.057742234030157,0.0698942118338868,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.missed_percent.logTr",0.129813016740371,0.12670447350713,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.std_rt_error.logTr",0.108872879741059,0.120059920580807,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.avg_rt.logTr",0.0786706482475507,0.0765572617883705,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.avg_rt_error.logTr",0.0359339143609278,0.0591105374334917,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.missed_percent.logTr",0.0927541395773454,0.135751147795529,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.std_rt.logTr",0.0492657885438441,0.0477154274877256,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.std_rt_error.logTr",0.062186082730291,0.0863498807205435,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.missed_percent.logTr",0.0635794065975499,0.0673780127631272,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AX_errors.logTr",0.100666155327482,0.110927625899707,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AY_errors.logTr",0.0778977573548264,0.0981609736159072,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BX_errors.logTr",0.0813857444074868,0.106710709936158,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BY_errors.logTr",0.101897353802178,0.084043235735616,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.missed_percent.logTr",0.110395889873074,0.144459010688412,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_congruent_errors.logTr",0.0455938059295786,0.0389638882424264,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_incongruent_errors.logTr",0.0557771470004622,0.0401632640712014,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.local_congruent_errors.logTr",0.108946682409432,0.135404334537032,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.local_incongruent_errors.logTr",0.0576182290798473,0.0773892356844447,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.missed_percent.logTr",0.0687624880738931,0.066326391029765,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.std_rt_error.logTr",0.059034336999072,0.0736537149646409,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.go_rt_std.logTr",0.0558299725143404,0.101555585966473,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.go_rt_std_error.logTr",0.0858831502032463,0.123120521457276,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0610558965609408,0.0645272344057425,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.065038411175267,0.0565386194592916,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.avg_rt_error.logTr",0.0457776117607983,0.0472095318719029,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.missed_percent.logTr",0.0645647952029187,0.0772955694589986,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.post_error_slowing.logTr",0.0747708580623002,0.0775678555187065,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.std_rt.logTr",0.0889767636522154,0.0836462055240303,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.std_rt_error.logTr",0.0673728164132186,0.047156416301286,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.avg_rt_error.logTr",0.0895527019908356,0.104394261797337,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.missed_percent.logTr",0.0446549296736807,0.0420725635979712,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.post_error_slowing.logTr",0.0577184289539262,0.0518286195064588,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.std_rt.logTr",0.0516074197793024,0.0633027007616177,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.avg_rt_error.logTr",0.0403824484711495,0.0439317179592526,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.congruent_sd_rt.logTr",0.0813591444967984,0.111190805571319,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.incongruent_sd_rt.logTr",0.0789002244688045,0.115396851959706,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.missed_percent.logTr",0.0997945803304659,0.138537123581801,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.std_rt_error.logTr",0.094284027795566,0.115934733675702,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.SSRT.logTr",0.068323756260809,0.0909636085671831,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std.logTr",0.0748154213440891,0.0682299211808581,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error.logTr",0.105279723335408,0.0941878145004518,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0658331610708063,0.0690232715129507,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.commission_errors.logTr",0.0964113288631776,0.104138310725078,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.go_rt.logTr",0.137178200661367,0.187115438871271,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.omission_errors.logTr",0.136602332702827,0.1347953705373,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding.logTr",0.0739405320339591,0.0671462828239994,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.stop_rt_error_std.logTr",0.0875150947751777,0.101791360326433,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.congruent_errors.logTr",0.0695444204474135,0.0754346817248199,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.errors.logTr",0.047952929623142,0.075885955195206,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.missed_percent.logTr",0.0166086334212627,0.0216863262198843,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.post_error_slowing.logTr",0.0975627799031686,0.110197764035799,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.std_rt.logTr",0.0514763371675686,0.0597209035505507,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.avg_rt.logTr",0.0210911183401332,0.0209530593387596,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0631950801886466,0.0787590452258776,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.missed_percent.logTr",0.0798462694707901,0.0846599449387604,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0.logTr",0.109603745259069,0.0742736230153886,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.acc.ReflogTr",0.0921840279886288,0.0843763232224926,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.conflict_acc.ReflogTr",0.067191663832119,0.0718228425779731,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.orienting_acc.ReflogTr",0.0961509013238916,0.116191012381028,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.acc.ReflogTr",0.101589332955989,0.0858978131737458,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.acc.ReflogTr",0.0805963122257645,0.0980473899078878,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0238346694572844,0.0342466138729671,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0943079439430298,0.0682884321154002,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0869797747026294,0.113522352757604,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.acc.ReflogTr",0.0975131858020879,0.131516699017,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.acc.ReflogTr",0.0842065048194736,0.12516262018626,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.conflict_acc.ReflogTr",0.0820427576178636,0.124342211011137,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0325386490901401,0.026567130594313,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.acc.ReflogTr",0.0970180319138665,0.0962150751121141,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.proactive_interference_acc.ReflogTr",0.0481710904628998,0.0668589777566902,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
