"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Daily_Smoking","local_global_letter.avg_rt",0.128670092711946,0.0792087178968371,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.avg_rt_error",0.0921750265656775,0.0810153547807283,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.conflict_rt",0.0678817358588248,0.112811119055115,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.congruency_seq_acc",0.0557751338251842,0.0707941601625354,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.congruency_seq_rt",0.0508413152704269,0.0397240944920344,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.congruent_facilitation_acc",0.113752864354588,0.0878878642763349,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.congruent_facilitation_rt",0.063792644571294,0.0708927741409113,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.global_bias_acc",0.0413526704594202,0.0534490152377657,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.global_bias_rt",0.0920840269978323,0.120823163105966,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.global_conflict_rt",0.0802427355508022,0.0738995131810503,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.global_incongruent_rt",0.169946446947764,0.17544342768911,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.incongruent_harm_rt",0.0692773894702173,0.0702039270599018,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.local_conflict_rt",0.0567632109274493,0.056570138470822,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.local_error_cost",0.0792566847658302,0.098859579693916,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.post_error_slowing",0.10284412501064,0.101076983009578,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.std_rt",0.104638658170165,0.108737599901674,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.switch_cost_acc",0.0236109032850783,0.0427848539662374,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.switch_cost_rt",0.0755047033211168,0.111300722393632,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.go_acc",0.0329005967099011,0.048290151522262,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.go_rt",0.0691165233963022,0.10557943270291,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.go_rt_error",0.0411934986869386,0.0802720398150094,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.ignore_rt_error",0.0434807160991669,0.0514707765187082,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.ignore_rt_error_std",0.0456971642307103,0.0516892474566737,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.reactive_control_rt",0.0402686077485224,0.0605566901987006,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.SSRT",0.060926245213229,0.0730544982566915,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.stop_acc",0.0364807113090156,0.0644028938303945,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","recent_probes.avg_rt",0.0523786426040038,0.0810838879897273,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","recent_probes.proactive_interference_rt",0.108404827259507,0.105851414187935,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.avg_rt",0.118717742848988,0.145880046283405,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",0.0779606321175322,0.115395050810247,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.stimulus_interference_rt",0.0800648196741847,0.0898027263948647,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",0.0967474457690604,0.109932820282723,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_acc",0.193710266729552,0.169637958034206,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",0.0823761244039259,0.0658170452326665,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.post_error_slowing",0.0519404620670207,0.0728356073222542,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",0.082146122972979,0.0866812273032628,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",0.0891278964640158,0.121265466226109,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",0.0462358891597009,0.0626017362203046,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.ignore_rt_error_std",0.0617710637479157,0.0644376224237318,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",0.0510259345585358,0.083247689856136,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt_error",0.0438536022817864,0.0429408843856958,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt_std_error",0.0820247796241203,0.106405639840139,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_slowing_rt",0.0532247492938623,0.0864214464407333,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.SSRT",0.0438375459644452,0.0371337763288162,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",0.0824670719430432,0.0962190096627431,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",0.0515219952347608,0.0621662472822892,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",0.0916603966850811,0.113563536656588,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",0.0511666733507371,0.066263189705955,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",0.0911204578577909,0.0818400033979998,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",0.0908379289915216,0.0888508421948011,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_900.0",0.0457510304312157,0.0437062632742483,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",0.111931021563531,0.090355203294625,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",0.0728240112743511,0.0667824949756272,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",0.0379521989877684,0.031133730209438,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",0.067901998110115,0.0638870877131373,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_900.0",0.0453849467887562,0.0789888878588363,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_100.0",0.0897903271187715,0.070207375263655,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.avg_rt.logTr",0.0620711476717582,0.0719953815228728,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",0.0537420312619749,0.0806672506062113,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.avg_rt_error.logTr",0.0956369028571931,0.0938630963937684,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.missed_percent.logTr",0.141517220035127,0.188599086380465,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.std_rt_error.logTr",0.0706119083724765,0.116842526398592,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","choice_reaction_time.avg_rt.logTr",0.102316700973357,0.113657876521542,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","choice_reaction_time.avg_rt_error.logTr",0.054650014036123,0.0568579493920131,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","choice_reaction_time.missed_percent.logTr",0.0818370298887278,0.11330883212607,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","choice_reaction_time.std_rt.logTr",0.0445193747740324,0.0515400924594504,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","choice_reaction_time.std_rt_error.logTr",0.0330788106966085,0.0384758918052091,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.missed_percent.logTr",0.0682511672067953,0.0828852384322664,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.AX_errors.logTr",0.0899031716312625,0.138707325848758,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.AY_errors.logTr",0.100131740404315,0.16330504026071,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.BX_errors.logTr",0.0923155805275903,0.122003367807145,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.BY_errors.logTr",0.0574108271335311,0.0754789827870708,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.missed_percent.logTr",0.113550536299413,0.202290877332001,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.global_congruent_errors.logTr",0.0377989555248245,0.0492356723677564,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.global_incongruent_errors.logTr",0.0576379364180533,0.0763273734812884,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.local_congruent_errors.logTr",0.113005896961022,0.160626475777176,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.local_incongruent_errors.logTr",0.0481597195059849,0.0449980287568811,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.missed_percent.logTr",0.0927115435195294,0.169518662139504,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.std_rt_error.logTr",0.089624392370554,0.0792440497583362,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.go_rt_std.logTr",0.125253848085805,0.111555615469584,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.go_rt_std_error.logTr",0.101943762776756,0.11197504301076,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0475310314639251,0.0437554899276333,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0790215756580562,0.081821659652852,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","recent_probes.avg_rt_error.logTr",0.06291121186562,0.0982615909959419,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","recent_probes.missed_percent.logTr",0.0851670960213801,0.124552267064334,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","recent_probes.post_error_slowing.logTr",0.0424895478904158,0.0472160244758596,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","recent_probes.std_rt.logTr",0.0430677021527541,0.0464114825299398,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","recent_probes.std_rt_error.logTr",0.0240743290301694,0.0263171703225439,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.avg_rt_error.logTr",0.0642864566429809,0.0511921384951714,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.missed_percent.logTr",0.0372682257631383,0.03118869084779,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.post_error_slowing.logTr",0.0385422646436424,0.0461831440622036,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt.logTr",0.0507996919276923,0.0562194525194499,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt_error.logTr",0.0821560233341345,0.0732907721250883,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruent_sd_rt.logTr",0.0369002607302724,0.0468037943451696,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.incongruent_sd_rt.logTr",0.0771102735490527,0.0908047022192139,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.missed_percent.logTr",0.0839667370174182,0.0924887347272657,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.std_rt_error.logTr",0.0672047662190213,0.0796634926254419,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT.logTr",0.0662198378424784,0.0521791584719166,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std.logTr",0.0889525621423257,0.0818193013144271,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error.logTr",0.0701250426472134,0.0655475161054069,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0940272108900724,0.116594477074186,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors.logTr",0.0955018670163918,0.13494081505445,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt.logTr",0.0742544263843749,0.0757967602581333,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.omission_errors.logTr",0.126763513147905,0.139811176169177,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding.logTr",0.049488557124759,0.0615141537383702,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_rt_error_std.logTr",0.128001431202607,0.141375985416531,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruent_errors.logTr",0.109244137152536,0.105819826881316,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.errors.logTr",0.100855374792728,0.132400582584341,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.missed_percent.logTr",0.0901650903887978,0.106480256521562,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.post_error_slowing.logTr",0.0957847399953695,0.158706982893216,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt.logTr",0.0533347674772759,0.0533406979747376,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.avg_rt.logTr",0.0419716377921369,0.0449588770763023,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0684236453582005,0.085433478560672,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.missed_percent.logTr",0.0430795876728485,0.0746710295303881,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0624932892689892,0.0654106834706193,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.acc.ReflogTr",0.105610799025505,0.0895463036331675,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.conflict_acc.ReflogTr",0.0864625674078555,0.0743276612625374,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.orienting_acc.ReflogTr",0.112289439971814,0.121313770923785,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","choice_reaction_time.acc.ReflogTr",0.135824817925441,0.168845944806012,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.acc.ReflogTr",0.0455431446950604,0.0547504394951756,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0507280377293109,0.0386070930572329,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0900004166368004,0.113498933208871,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0974104081750391,0.100438640990196,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.acc.ReflogTr",0.0523121044403309,0.0539751592542008,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.acc.ReflogTr",0.0577466905713669,0.0762168492763267,"res_clean_retest_data_raw","demog_fa_scores_t1"
