"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Problem_Drinking","recent_probes.avg_rt",0.00674854643864714,0.00491825546497242,0.948178261693726,0.3067994662943,-0.116207332806365,0.0135041441979693,0.990786485502565,-0.00817377277820014,0.004187744257095,0.0534539205247347,0.0919393349789574,0.00180299355575003,0.000257047332253177,0.00786977867239754,0.0131171913007802,0.988993244496211,4.55700282839319e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.post_error_slowing",0.0207111943203762,0.041421518500181,0.952328282108306,0.295573469063969,-0.144276615119234,0.0208157416702637,0.993293768735363,-0.000608732343073038,0.00432995321987441,0.0626762573397803,0.11702612324818,0.00185647154880928,0.00031989034992911,0.00550148394936239,0.0253048998913106,0.98910179300455,6.36488586201661e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_acc",0.0122218015397283,0.0106470869191176,0.978417550145839,0.15645128756209,-0.103181280363363,0.010646376617423,0.990405621725544,0.00318177634251467,0.00459910518836606,0.0815368768211972,0.14432302086854,0.00210414878552569,0.000313731765956665,0.00725015146499641,0.0208291343526209,0.988978794118064,1.29370773247215e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_rt",0.015111820019097,0.0145049592960328,0.949931642759456,0.298302561338406,-0.0752832140730779,0.00566756232117288,0.991803061820064,0.000375416897592085,0.00433933052750788,0.0728427427937221,0.114475935778988,0.00186429009111622,0.000228632664618662,0.00668737177143927,0.0131047398724751,0.98931192284479,0.000112265811217069,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.post_error_slowing",0.0112173374917575,0.0203304253839793,0.957529541645271,0.265151159858109,-0.0467001642514502,0.00218090534111243,0.990348877184823,-0.00215824147417334,0.00483946774016623,0.0717226600367276,0.124880572305147,0.0023232823590637,0.000295463872560066,0.0085658687918271,0.015595157339261,0.989240205596736,9.92395552893359e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.std_rt",0.0260868509947397,0.0545721439474987,0.97002388143993,0.221492915783661,-0.11527247013243,0.013287742370432,0.992219549447447,0.00592055878641478,0.00400509234589315,0.0751212257804159,0.0834460470935864,0.00162308872155745,0.000194635301274762,0.00568252780823143,0.00696324277554503,0.989021389480005,6.52923371969967e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.std_rt_error",0.0132310688214204,0.0116122926322916,0.95949899997925,0.2614519692367,-0.127312878455254,0.0162085690205623,0.991774920867396,0.00574812054599559,0.00408073569017837,0.0710409129507186,0.108875588271792,0.00168162886334776,0.000219599685485446,0.00606006572036884,0.0118538937215288,0.988973446619448,3.73768421250033e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","simon.congruency_seq_acc",0.0103571248784436,0.0122509723356145,0.944454738238097,0.320708749297336,-0.12160628274002,0.0147880880018457,0.991522512912149,0.00319708496214162,0.00463366014393395,0.0864792473575973,0.151822026501208,0.00213583117887387,0.000331001618922127,0.00806813895746413,0.0230499277309335,0.989006970028829,4.93805782603121e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","simon.congruency_seq_rt",0.0221888256535178,0.0189988918298726,0.946432116684326,0.313094754430355,-0.0215947388933595,0.000466332747872373,0.990969052492969,0.00125382591071717,0.00443787183952279,0.0790236499217223,0.113117971246675,0.0019513480193533,0.000247455665303344,0.0068586893665391,0.0127956754189636,0.989765193364483,0.000180182973003611,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","simon.post_error_slowing",0.0126012787905348,0.014964105137306,0.928743554782416,0.364874222740405,-0.0868687328207158,0.00754617674187691,0.991448239516792,-0.00410399593156773,0.00406898335958523,0.0506801350410756,0.199181083408214,0.0016559487150839,0.000418720078465012,0.00533132139739834,0.03967310398767,0.989292029958711,8.53932216179479e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","simon.simon_rt",0.0129872147721263,0.00903774136759208,0.947229378048212,0.302278287417603,0.00889939916607466,7.91993055171303e-05,0.989977331040801,0.00792215535144947,0.00444231167197873,0.075671311473644,0.103034026740769,0.00201643971152135,0.000274816339887501,0.00678555934663484,0.0140766994496756,0.989827579033104,0.000219612793947628,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt",0.0266208211732323,0.0194939395455856,0.954703229662423,0.282092952148071,-0.0807410730799979,0.00651912088210957,0.992559269062336,0.00451806370153202,0.00427441400274848,0.0740203073292831,0.116773482352905,0.00182920379123344,0.000242690659568091,0.0054800234484321,0.0136360461808242,0.989300127897329,0.000127842177504927,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_error",0.0277336965112108,0.0402040458739316,0.94343276880564,0.323279364981637,-0.0803938490538431,0.00646317096569212,0.992436060812148,-0.00604068544730961,0.00427785173242626,0.0633940637601199,0.0975774691581924,0.00184819140969095,0.000214623755706844,0.0063417276526924,0.00959635092987751,0.989620172021405,0.000128397568438668,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std_error",0.0160545832532709,0.0155887686904355,0.97046299701093,0.219201347981132,-0.1236920905034,0.0152997332531013,0.991815307466533,0.00571361509703243,0.00421661503376052,0.0779320920128585,0.10718838679956,0.00179284978942762,0.000253484988422192,0.00778146152539195,0.011489350264692,0.988987427302455,5.03097012044576e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.SSRT",0.0292829913918348,0.0382521076389804,0.97911109532226,0.181959963527183,-0.188781565817579,0.035638479592537,0.993797490819171,0.0032300294581882,0.00437475744594803,0.0814362620940321,0.0979391445232838,0.00190514485867766,0.000268218845604725,0.00805001192893953,0.0151806447331684,0.988978719521758,1.17290653548578e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.stop_acc",0.0216468919104321,0.0394142548161346,0.932779648545929,0.360336898313385,-0.084938470606283,0.0072145437889344,0.994533574814387,0.00408204741483715,0.00521431671363838,0.0875012369715289,0.194293689272461,0.0027083838913197,0.000519324546797799,0.0120466039048239,0.0377500376911038,0.989874083565364,0.0002412419972381,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.commission_errors",0.0103475958222165,0.0225736838965781,0.971272548080724,0.21103014582954,-0.0947289533762982,0.00897357460776887,0.991057410396243,-0.00748932400544891,0.00441179285382641,0.0566308264425257,0.0924132475408675,0.00198301767638089,0.000293985419160043,0.00858618735869751,0.015559474514856,0.98905546506651,2.92091849347111e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_rt",0.0237606074339476,0.031023322943495,0.939912877489272,0.337601866398926,-0.105371415520564,0.0111031352088073,0.992419479847279,-0.00262065188384813,0.00435616294899253,0.0671843728221201,0.136936975560646,0.00188550722447567,0.00030226666191742,0.00753264840313831,0.0187517352756969,0.989286127604298,9.59097221012722e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.proactive_slowing_rt",0.0157145802398724,0.016558869626105,0.960468158049752,0.245514876840561,0.041350456767671,0.00170986027489503,0.988795390868287,0.00141949153365693,0.00490576113563404,0.0716356251267397,0.0971137831000068,0.00238459769588396,0.000325199970876295,0.00878936733223622,0.0172394629840553,0.99160846794789,0.000359795920466266,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.proactive_SSRT_speeding",0.011510192456102,0.0120726598762079,0.94486371829595,0.317803675021852,-0.0698011239770121,0.00487219690845422,0.991203670414819,0.00444688714682654,0.00442567451827379,0.0774297918756337,0.142007062372125,0.00195884770452471,0.000328076758421345,0.00769541926550802,0.0201660057635605,0.989084231110472,8.49253905618344e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.stop_acc",0.0113161736673991,0.00927444169732543,0.958214288408367,0.267665692801023,-0.112388529625621,0.0126311815914092,0.990812616479713,0.00183988868432929,0.0047470392092893,0.0843461647750038,0.107860769233468,0.00223428893456919,0.000335099818428109,0.00894051913590498,0.0172940161366963,0.988993686679508,3.14312508317904e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stroop.avg_rt",0.0139015791789787,0.0176101024261207,0.944605027573115,0.316638299097453,-0.0816167135464319,0.00666128793012032,0.991702937355625,-0.00237444431352789,0.00419927842549667,0.0598068345490946,0.10444217746644,0.00175139797598739,0.000238509957526974,0.00703100740247343,0.0109081684339313,0.989254139994396,8.78025473954086e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stroop.avg_rt_error",0.020195642507768,0.0204252666800027,0.971638557788926,0.212565718647835,-0.128395943402787,0.0164855182822917,0.991741100770851,-0.00511372307954275,0.00401945586499885,0.0550677782723648,0.0850101520186985,0.00162559668335094,0.000220238306446224,0.00615854235890826,0.0138714897501309,0.989085443841943,4.02128378758871e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruency_seq_acc",0.00975090670064808,0.00974072449820665,0.957126449559271,0.271039365773786,-0.0516573782044997,0.00266848472296272,0.990653756201247,0.00288168503464637,0.00419714926515031,0.0682469816095316,0.101110467211264,0.00175229424208013,0.00025103739699201,0.00608599129618247,0.0139335705049389,0.989150553242805,8.91985513614849e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruency_seq_rt",0.0181196842022807,0.018677075475498,0.972307764775063,0.188690657906294,0.038497829666723,0.00148208288904802,0.988757420068616,-0.00915799822353727,0.0045901907446935,0.0683879270847369,0.113573110487812,0.00216978418765663,0.000278866990327088,0.00647728928546659,0.013339642986093,0.99191761662417,0.000310312977826179,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stroop.post_error_slowing",0.00627487882823089,0.00818717794950629,0.959629010808981,0.258685215540035,-0.0148968236657146,0.000221915355327395,0.98996405894624,-0.0070446238834806,0.00451708471387174,0.0633290574152181,0.100522532760028,0.00206962810257678,0.000299334779662623,0.00901388674925174,0.0141431312894171,0.989621659951552,0.000132083315942412,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stroop.std_rt",0.0282949867180516,0.0414910082195908,0.967697697178542,0.228933070868319,-0.072919409328118,0.00531724025676163,0.991670687339015,-0.000160335726018051,0.0039486068738254,0.0701726049248776,0.0999454462828448,0.00154358383570314,0.000214042238779651,0.00633991173903792,0.00998909223267701,0.989281129603119,9.51966730535689e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stroop.std_rt_error",0.0114887892788038,0.0134612918983662,0.951804178049466,0.286690575846699,-0.129042748552109,0.0166520309538827,0.991137982828995,-0.00490708091624744,0.00462564628044114,0.0635251764964321,0.106707988254107,0.00214234319078274,0.000273434661350857,0.00820095706476247,0.012807090619259,0.988987723146853,3.47478026959333e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","stroop.stroop_rt",0.0130867767889133,0.0273358844067728,0.967740048872795,0.233025345602989,-0.145737644099545,0.0212394609076855,0.991614146282065,0.00767855724678892,0.00473974078396475,0.0900342678165158,0.12022538660364,0.00228300936861091,0.000330423293233251,0.0115119197197322,0.0144541435839947,0.988963909311721,1.56383039637567e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.acc",0.0255783076161104,0.0262405311257082,0.936999623607116,0.321443616537931,0.0794300749443604,0.00630913680566671,0.986300575268756,-0.000974895952918428,0.00388238373735917,0.053101896347418,0.0808391953676774,0.001493167867046,0.000217198385758718,0.00546762610790575,0.0138406067997361,0.994836348846362,0.000412016415663908,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.avg_rt_error",0.0101352581709016,0.0110012303512713,0.949848965216678,0.297696825456457,-0.00765019286534814,5.85254508770237e-05,0.990285528334846,0.00412894923159421,0.00368543044295425,0.0670839972343591,0.0890401378141435,0.00136170557919262,0.000172846963744718,0.00538193217243949,0.00792814614196166,0.989686429516765,0.000153301261123717,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.post_error_slowing",0.0184624465865585,0.027765880773433,0.948111671791793,0.306566436734451,-0.140799830873802,0.0198245923740912,0.991777692413348,-0.00420256751332127,0.00498436258399539,0.0627581564972313,0.114820826378435,0.00247720474020861,0.000307442509328443,0.00906844257471118,0.0138175999700804,0.989030701919192,3.16146622687496e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.std_rt",0.0180390880343794,0.0179327248469921,0.944957947508225,0.308030161440619,0.0345513952099875,0.00119379891095675,0.989157930888547,0.00623038872572259,0.00419191155257811,0.0682303426319475,0.109428209453015,0.00177845786767275,0.000269753284775438,0.00623075314519027,0.019581550271343,0.991113857597015,0.000298825906494503,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_inhibition_100.0",0.0101023443029942,0.0134001352291014,0.951881398188829,0.29312402724681,-0.136517293223399,0.0186369713490436,0.991287656424183,0.00260900723097666,0.0051291174842959,0.0834305140465057,0.116150784211084,0.00261128368933456,0.000319282023949408,0.00947569050799559,0.0134910046728499,0.988980626981467,9.66125190327149e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_inhibition_900.0",0.0119031759655877,0.0102514793829608,0.954281150618344,0.283005094230367,-0.104760288457111,0.0109747180376172,0.991601035404399,-0.00638236650506664,0.00438313666738569,0.0635948467303442,0.0969796822618729,0.00194271141965811,0.000310337561787971,0.0087493058443717,0.0159366289791526,0.989161287304236,5.9031112469856e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_switch_cost_rt_100.0",0.032745474228764,0.0399406725124795,0.963818886800804,0.255519650770966,-0.080915847520068,0.00654737437989089,0.993906197847067,-0.00517089464921412,0.00442249623978217,0.068894561263718,0.103938478065029,0.00196302697757113,0.000299536638518413,0.00783691312230581,0.0159118692686214,0.990011529114622,0.00017805496293073,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_switch_cost_rt_900.0",0.0234748301806763,0.0247855362516064,0.937647779474002,0.341740601984828,-0.00558920180434756,3.1239176809722e-05,0.991365342245374,-0.00270560691801481,0.00424847861407365,0.0649572507202056,0.123744438559314,0.00179422779168468,0.000244661078388859,0.00633706780095542,0.0153126860743599,0.990794935628105,0.000243099935418486,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.missed_percent.logTr",0.0157481334220021,0.0221540026431629,0.937617445695405,0.339859414614712,-0.050316981893234,0.00253179866684404,0.992152172191397,0.00295978140970995,0.00439648033095002,0.0743157167451492,0.123043900624138,0.00192233519673587,0.000278279988946376,0.00665177445902793,0.0151398014808026,0.989760814804631,0.00018585569200092,"res_clean_test_data_raw_522","demog_fa_scores_t1"
