"dv","iv","fold","R","all_folds_r","all_folds_r2","iv_data","dv_data"
"Mental_Health","simon.avg_rt_error.logTr",4,0.0632763012529128,-0.0382823126431008,0.00146553546130411,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt_error.logTr",5,0.264069891244335,-0.0382823126431008,0.00146553546130411,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt_error.logTr",6,0.283981891599035,-0.0382823126431008,0.00146553546130411,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt_error.logTr",7,-0.0338160380568524,-0.0382823126431008,0.00146553546130411,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt_error.logTr",8,0.038596317327117,-0.0382823126431008,0.00146553546130411,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt_error.logTr",9,0.303556271281522,-0.0382823126431008,0.00146553546130411,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt_error.logTr",10,0.416715768297222,-0.0382823126431008,0.00146553546130411,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",1,-0.357758727048515,-0.18552842971788,0.0344207982335825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",2,-0.240477701296224,-0.18552842971788,0.0344207982335825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",3,-0.184895739901198,-0.18552842971788,0.0344207982335825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",4,-0.259721042004264,-0.18552842971788,0.0344207982335825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",5,-0.267695842073184,-0.18552842971788,0.0344207982335825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",6,-0.152075743156888,-0.18552842971788,0.0344207982335825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",7,-0.140233226543141,-0.18552842971788,0.0344207982335825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",8,-0.0962559174376402,-0.18552842971788,0.0344207982335825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",9,-0.218780871720835,-0.18552842971788,0.0344207982335825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",10,-0.297554620962165,-0.18552842971788,0.0344207982335825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",1,-0.204784088874436,-0.208107801075177,0.0433088568683453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",2,0.0511331451113144,-0.208107801075177,0.0433088568683453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",3,-0.234808258092515,-0.208107801075177,0.0433088568683453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",4,0.23153328874826,-0.208107801075177,0.0433088568683453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",5,-0.185378080295062,-0.208107801075177,0.0433088568683453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",6,0.0496534996064338,-0.208107801075177,0.0433088568683453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",7,-0.274986579708356,-0.208107801075177,0.0433088568683453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",8,-0.435766951182196,-0.208107801075177,0.0433088568683453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",9,-0.516556439477757,-0.208107801075177,0.0433088568683453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",10,-0.463155826890687,-0.208107801075177,0.0433088568683453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",1,0.225054047876366,0.075638828079851,0.00572123231329326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",2,0.180669973191716,0.075638828079851,0.00572123231329326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",3,0.127590818173565,0.075638828079851,0.00572123231329326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",4,-0.112286945492734,0.075638828079851,0.00572123231329326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",5,-0.18682363050793,0.075638828079851,0.00572123231329326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",6,0.209332539128293,0.075638828079851,0.00572123231329326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",7,0.00565245496425657,0.075638828079851,0.00572123231329326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",8,-0.146141821015128,0.075638828079851,0.00572123231329326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",9,0.0172168686859044,0.075638828079851,0.00572123231329326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",10,0.25937184168446,0.075638828079851,0.00572123231329326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",1,-0.0965253172935975,-0.222200731665097,0.0493731651525045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",2,-0.312018888488664,-0.222200731665097,0.0493731651525045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",3,-0.219225416918235,-0.222200731665097,0.0493731651525045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",4,0.0582114670760465,-0.222200731665097,0.0493731651525045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",5,-0.0886146806500969,-0.222200731665097,0.0493731651525045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",6,-0.0794757593958461,-0.222200731665097,0.0493731651525045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",7,-0.309746103303027,-0.222200731665097,0.0493731651525045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",8,-0.250667414209747,-0.222200731665097,0.0493731651525045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",9,-0.445482621352123,-0.222200731665097,0.0493731651525045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",10,0.0372618690465508,-0.222200731665097,0.0493731651525045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",1,0.401135763997366,0.181150050641153,0.0328153408472923,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",2,0.35024262681304,0.181150050641153,0.0328153408472923,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",3,-0.0677323575253693,0.181150050641153,0.0328153408472923,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",4,0.149946512735316,0.181150050641153,0.0328153408472923,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",5,0.186852593028537,0.181150050641153,0.0328153408472923,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",6,0.0935414882754488,0.181150050641153,0.0328153408472923,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",7,0.331584706759221,0.181150050641153,0.0328153408472923,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",8,0.293976407722653,0.181150050641153,0.0328153408472923,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",9,0.0166629026969563,0.181150050641153,0.0328153408472923,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",10,0.330618627312031,0.181150050641153,0.0328153408472923,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",1,-0.12729171299342,0.0930796857281682,0.00866382789525456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",2,0.184539829421006,0.0930796857281682,0.00866382789525456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",3,0.00441199971585796,0.0930796857281682,0.00866382789525456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",4,0.100238918002955,0.0930796857281682,0.00866382789525456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",5,-0.0508440982730764,0.0930796857281682,0.00866382789525456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",6,0.10430601183665,0.0930796857281682,0.00866382789525456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",7,0.240117234789587,0.0930796857281682,0.00866382789525456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",8,0.328031600445143,0.0930796857281682,0.00866382789525456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",9,0.155525296421196,0.0930796857281682,0.00866382789525456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",10,0.505997561732201,0.0930796857281682,0.00866382789525456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",1,-0.465742492889716,-0.0628993461195896,0.00395632774227193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",2,-0.114091949390632,-0.0628993461195896,0.00395632774227193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",3,-0.231474630317631,-0.0628993461195896,0.00395632774227193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",4,0.301175251265528,-0.0628993461195896,0.00395632774227193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",5,0.359213721706754,-0.0628993461195896,0.00395632774227193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",6,-0.0435597238487033,-0.0628993461195896,0.00395632774227193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",7,0.467241732937081,-0.0628993461195896,0.00395632774227193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",8,-0.00599038064118059,-0.0628993461195896,0.00395632774227193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",9,0.26748186242068,-0.0628993461195896,0.00395632774227193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",10,-0.136122813796006,-0.0628993461195896,0.00395632774227193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT.logTr",1,0.355921083317765,-0.0408844400353164,0.00167153743700138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT.logTr",2,-0.123507389358279,-0.0408844400353164,0.00167153743700138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT.logTr",3,-0.229907756244561,-0.0408844400353164,0.00167153743700138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT.logTr",4,0.0496576714976937,-0.0408844400353164,0.00167153743700138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT.logTr",5,0.199199001951651,-0.0408844400353164,0.00167153743700138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT.logTr",6,0.123815621562884,-0.0408844400353164,0.00167153743700138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT.logTr",7,-0.323033657477821,-0.0408844400353164,0.00167153743700138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT.logTr",8,0.264025896246719,-0.0408844400353164,0.00167153743700138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT.logTr",9,0.413478278400182,-0.0408844400353164,0.00167153743700138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT.logTr",10,-0.00119693311704654,-0.0408844400353164,0.00167153743700138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error.logTr",1,-0.178306408169512,-0.11916626504807,0.014200598725507,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error.logTr",2,0.360600726058071,-0.11916626504807,0.014200598725507,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error.logTr",3,0.317485279718122,-0.11916626504807,0.014200598725507,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error.logTr",4,-0.0744561326038864,-0.11916626504807,0.014200598725507,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error.logTr",5,-0.29390608209305,-0.11916626504807,0.014200598725507,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error.logTr",6,-0.296360431523292,-0.11916626504807,0.014200598725507,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error.logTr",7,-0.00187032445230654,-0.11916626504807,0.014200598725507,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error.logTr",8,0.432687710337041,-0.11916626504807,0.014200598725507,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error.logTr",9,0.112462040521473,-0.11916626504807,0.014200598725507,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error.logTr",10,0.242560330464692,-0.11916626504807,0.014200598725507,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",1,0.227828316005723,0.0423378389000308,0.00179249260272496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",2,-0.0680155937123271,0.0423378389000308,0.00179249260272496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",3,0.0726690711145318,0.0423378389000308,0.00179249260272496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",4,0.0769307901920927,0.0423378389000308,0.00179249260272496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",5,0.36044624742967,0.0423378389000308,0.00179249260272496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",6,0.0651806627262086,0.0423378389000308,0.00179249260272496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",7,-0.412274584772597,0.0423378389000308,0.00179249260272496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",8,-0.0272492536146354,0.0423378389000308,0.00179249260272496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",9,0.19386790868087,0.0423378389000308,0.00179249260272496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",10,0.422738018050375,0.0423378389000308,0.00179249260272496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.proactive_slowing_rt.logTr",1,0.318116607040919,0.0425935951975738,0.00181421435185478,"res_clean_test_data_raw","demog_fa_scores_t1"
