"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","iv_data","dv_data"
"Problem_Drinking","motor_selective_stop_signal.reactive_control_rt.logTr",0.0259550619862503,0.0465194257802452,0.802892152467258,0.477584923194259,-0.0654724141780079,0.00428663701829661,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.114081645482157,0.154396526666066,0.79054753322409,0.51770122019428,-0.134782247665109,0.0181662542856588,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.avg_rt_error.logTr",0.0856276927457006,0.104949708180405,0.812228500846602,0.440327798894858,-0.105265956210561,0.0110809215369237,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.missed_percent.logTr",0.0815489034661674,0.0743046819929006,0.830313540553704,0.455311414849193,-0.0702607569191443,0.00493657396285109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.std_rt.logTr",0.021460184746132,0.0356820290038416,0.778167984313687,0.522187193746097,-0.149532422836208,0.0223599454792666,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.std_rt_error.logTr",0.118008523319032,0.245074731062877,0.847263234741482,0.390206044801185,0.031676832923245,0.00100342174404718,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.avg_rt_error.logTr",0.0601661390635225,0.0907843964508591,0.80991823086566,0.419442548792709,0.093672302596575,0.00877450027374432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.missed_percent.logTr",0.0426025092976291,0.0654172158794686,0.847246451592834,0.376967677535621,-0.16274933883268,0.0264873472904744,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.stimulus_interference_rt.logTr",0.0644026961087985,0.058914347762108,0.814307985866721,0.405570695723778,-0.211189040115221,0.0446008106647885,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.avg_rt_error.logTr",0.048954161684669,0.077695589973552,0.812982867664802,0.400001543797891,-0.146818991010132,0.0215558161212331,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.congruent_sd_rt.logTr",0.0342706026602402,0.0362266265651767,0.7904913844496,0.502815334193701,-0.241685394746137,0.0584118300335963,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.incongruent_sd_rt.logTr",0.0244989325252511,0.0283684804631335,0.826359682630423,0.38074077124821,-0.161629286553159,0.0261240262716831,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.missed_percent.logTr",0.0618040527398972,0.0462130401542784,0.895235852379056,0.488192087381174,-0.020102495038986,0.000404110306792457,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.std_rt_error.logTr",0.0524375965452758,0.0610350339883262,0.80163406641664,0.458453252789626,-0.170584187002052,0.0290989648551511,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0418058699442945,0.0447901602236587,0.78254595964012,0.490213197231965,-0.1243003798374,0.0154505844277219,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0942037451925348,0.12524240771108,0.808021416650684,0.433131265140291,-0.0629551498775757,0.00396335089610802,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.052031362922456,0.0395487005427028,0.81990844050936,0.403120253438926,-0.00245004998751371,6.00274494131593e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.SSRT.logTr",0.101244391394358,0.104840486198649,0.825202566430824,0.396934009076882,-0.212497646701673,0.0451552498537489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_rt_std_error.logTr",0.109104122125154,0.172543659326508,0.840797278560241,0.431267235089357,-0.0976471821026663,0.00953497217259127,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.omission_errors.logTr",0.0463662290551667,0.0461667314029784,0.771830075603522,0.458219544338278,0.107130177654781,0.011476874964345,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.proactive_slowing_rt.logTr",0.0390008534006309,0.0359886791117419,0.832005528553854,0.387714422262075,-0.000538507428459346,2.89990250505898e-07,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.stop_rt_error_std.logTr",0.0587031189861759,0.102149719909933,0.808124131504184,0.441010362936687,-0.031794920635647,0.00101091697822709,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruent_errors.logTr",0.0496989121038734,0.0412823589873585,0.82710227202235,0.379035564728822,0.0016154028238826,2.60952628340789e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.errors.logTr",0.097037720194034,0.133151014679008,0.821796483756182,0.370998005609776,0.0931901697493609,0.00868440773791469,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.missed_percent.logTr",0.0350177106153138,0.0363695465128254,0.777324215309189,0.513546785019212,-0.149784197078791,0.0224353056945382,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.avg_rt.logTr",0.0182383936981507,0.0302542629193401,0.794375692461483,0.474248197847206,-0.10309684714383,0.0106289598909983,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.139011268199465,0.240072002299168,0.838917900654976,0.383045511759723,-0.0316902862051252,0.00100427423976275,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.missed_percent.logTr",0.0368817369648146,0.0501423141559146,0.813638893975498,0.434115871182109,0.0054179431192898,2.93541076438597e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_inhibition_900.0.logTr",0.0159896397410542,0.025116313534407,0.825041755346753,0.383818979907597,0.0174791134256913,0.000305519406148181,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_switch_cost_rt_100.0.logTr",0.0579031364490485,0.0563293399993501,0.81204450698979,0.45585475738053,-0.227182016801314,0.0516116687579124,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.acc.ReflogTr",0.0828069547150504,0.131622601717689,0.793570059191599,0.475461521543649,0.0087617797673542,7.67687846916175e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.acc.ReflogTr",0.118162577279426,0.126305180345903,0.832849501541916,0.383002885310471,-0.0756514041556421,0.0057231349507203,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.acc.ReflogTr",0.0089590326875396,0.0087427215248935,0.810922265269777,0.462505256765231,-0.139517255623525,0.01946506461672,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.acc.ReflogTr",0.066695002132025,0.0914678411480046,0.825661124820409,0.375423911870406,0.0764480943101487,0.00584431112365339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_rt.ReflogTr",0.0683451008944252,0.0809057230611498,0.825300244302181,0.364135803953046,0.0140959759398272,0.000198696537696187,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0959193621924298,0.17870258636784,0.81577358136516,0.439906615299145,-0.180313642243456,0.0325130095791009,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.116906777742142,0.212214357375644,0.815767462550543,0.428639404080832,0.0335285174361724,0.00112416148146771,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0499353640734502,0.0431736170802905,0.809916903754943,0.414745233827391,0.0446397549634939,0.00199270772320078,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.acc.ReflogTr",0.0304194163269672,0.0295425085312096,0.830534284491698,0.368492268712505,-0.0234166747912049,0.000548340658277052,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0511006631072746,0.0540821540054389,0.81055422900462,0.400231415820762,-0.153564001676085,0.0235819026107728,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.0990071735741444,0.188026260260729,0.83378748642611,0.390299632580111,-0.256330654549847,0.0657054044619532,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0491565363947069,0.0642781830450962,0.791385396358865,0.461780932349187,-0.200472306785422,0.0401891457878684,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.acc.ReflogTr",0.0189452012471612,0.0184395352729431,0.805416291144636,0.454206339794617,0.0427287653984415,0.00182574739247505,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.acc.ReflogTr",0.0523607366493288,0.0572201101681976,0.786337044761011,0.464321743790811,0.0660597383129102,0.00436388902597018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.acc.ReflogTr",0.073662657613134,0.0699277226852714,0.811616836636601,0.446985669006851,0.064737032712366,0.00419088340440195,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.congruency_seq_acc.ReflogTr",0.0251368443308298,0.0263364909364539,0.817006324789914,0.481269851014643,0.024246186390925,0.000587877554503475,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.congruent_acc.ReflogTr",0.0628107056919386,0.0718783988339452,0.817440599263655,0.418715697638478,0.133172739783603,0.0177349786214713,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.post_error_slowing.ReflogTr",0.00906373705217675,0.0121939628902703,0.815458602762259,0.407642401812994,-0.157425631954538,0.0247828295962858,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0315205552135208,0.0328468591470751,0.815967503251814,0.40867582500948,0.0940763840890895,0.00885036604327789,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0730002189158455,0.0892499652208757,0.788653771524108,0.455201052003543,0.0300039126420002,0.00090023477382878,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_acc.ReflogTr",0.0819069915473958,0.0587834531307552,0.839665264676861,0.328456568343674,0.135747267421157,0.0184273206123112,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_rt_error.ReflogTr",0.108910899440253,0.269105177702543,0.852620586473412,0.464910019494832,-0.148654261579751,0.0220980894858211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.acc.ReflogTr",0.0589203517532946,0.0749792190153602,0.775074421247458,0.474935273791342,-0.0514488345040069,0.00264698257182069,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.stroop_acc.ReflogTr",0.0590966102289303,0.0823676380333886,0.82095170553122,0.462321817624378,-0.0693726683548229,0.00481256711466825,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.acc.ReflogTr",0.051504782147234,0.0465309808310117,0.820478852801826,0.395580682214133,0.084128945562856,0.00707767948151799,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.avg_rt",0.103106263375314,0.103424973492455,0.955401366899019,0.119091560418811,0.211223894281028,0.044615533515243,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.post_error_slowing",0.0324300089776905,0.0276865682414203,0.982799683077434,0.0993343443762106,-0.172283561083953,0.0296816254197683,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.alerting_acc",0.0310386791938279,0.040213629206451,0.985331423257234,0.0924811632788643,-0.0211948244835368,0.000449220584887933,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.alerting_rt",0.0871845067625097,0.0843955144834307,0.992435174092496,0.0529744939628367,-0.0718742795412028,0.00516591205956697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.avg_rt",0.126796298295078,0.146648590594255,0.958179345984274,0.0937423603558659,0.220531945655547,0.0486343390546211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.conflict_rt",0.0855769896229432,0.0765351286866133,0.978027850941387,0.0963378966843737,0.0954274587991546,0.00910639989286435,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.congruency_seq_acc",0.0483802075004729,0.0544515333141507,0.984708401898215,0.0898545197582019,-0.0207100234820975,0.000428905072629029,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.congruency_seq_rt",0.0271175652896068,0.0237809526549812,0.987331446343334,0.0642012413353061,-0.0991340819440905,0.00982756620289766,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.orienting_acc",0.105688541195999,0.166398782122519,0.995041169424254,0.0551792141851491,-0.17986397663322,0.0323510500903156,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.orienting_rt",0.0921788147511733,0.111563467364837,0.98824697676247,0.12389148339624,-0.298948367287451,0.0893701263038327,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.post_error_slowing",0.0794037705757788,0.0904650136773565,0.986551347691792,0.092207443209124,-0.0381989252879141,0.00145915789315164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","choice_reaction_time.avg_rt_error",0.0472118533460029,0.0501141418880287,0.984094938064733,0.0550804770492767,0.056598573562423,0.00320339852930101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.avg_rt",0.0706216536682571,0.0476228179164909,0.974069138164733,0.115793794176118,0.0960055241760406,0.00921706067231633,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.avg_rt_error",0.0967926176340183,0.13740531675455,0.989831751134111,0.0987023654424552,-0.28126691144161,0.0791110754719025,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.std_rt",0.0420310288982592,0.0681224528968443,0.984505662368964,0.0896967416102172,-0.0209416818163123,0.000438554037295667,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.std_rt_error",0.0550268771180333,0.0662926204498929,0.98439538699255,0.0800960365532447,-0.00842499573607226,7.09805531528358e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_acc",0.0844428719103604,0.107510916602221,0.990979736615914,0.10215770717639,-0.139627361152996,0.0194957999825491,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_rt",0.0552792901387448,0.0842843395326408,0.982694608252681,0.0956965475127449,-0.0393730073863382,0.00155023371064464,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.AY_rt",0.0773331912667814,0.0752295608178719,0.990089314680851,0.0704607463517289,-0.0346071443757289,0.00119765444184254,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.BX_rt",0.0646692556044156,0.0630675190782843,0.981400358128285,0.0547221760330796,0.0788337855993192,0.00621476575191943,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.BY_rt",0.0646059168151573,0.0903627060698281,0.98579270876667,0.0974746274989253,0.00580724051724088,3.37240424250841e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.avg_rt_error",0.0818725505203415,0.194714223805277,0.989583088784026,0.0897985217065172,-0.0117589678539599,0.000138273324990462,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.post_error_slowing",0.0886191824483134,0.123935541990874,0.99326148818991,0.0977102872994466,-0.134605870457543,0.0181187403616328,"res_clean_test_data_raw","demog_fa_scores_t1"
