"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Daily_Smoking","threebytwo.post_error_slowing",0.0687568891074494,0.0859894820317096,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.std_rt",0.0706703697535961,0.086046853897741,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.std_rt_error",0.0595310827772608,0.0497688505669386,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.task_inhibition_100.0",0.0612572470029467,0.0633769840649339,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",0.0763330678443566,0.0692301272925051,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",0.0601648972305579,0.078911890255037,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",0.0830885660015577,0.05666380570991,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.avg_rt_error.logTr",0.0563256661022413,0.0533921692868354,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.missed_percent.logTr",0.122306111019446,0.13370724115593,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.std_rt.logTr",0.147667200963432,0.217615929457321,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.std_rt_error.logTr",0.123136325071001,0.107846427809226,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.avg_rt.logTr",0.0931095616629963,0.0825277687663204,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.missed_percent.logTr",0.11857873454943,0.142038875691196,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.post_error_slowing.logTr",0.0857616473430573,0.128177925286027,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.std_rt.logTr",0.0461979495980016,0.048484712780911,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.std_rt_error.logTr",0.0592017527252751,0.0610816477272649,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.missed_percent.logTr",0.0633385402351525,0.0651208730361759,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.post_error_slowing.logTr",0.120778630154876,0.136227560139622,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.proactive_interference_acc.logTr",0.0349744058850107,0.0429290307999203,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AX_errors.logTr",0.0453480941361711,0.0388942023822665,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AX_rt.logTr",0.0693443989996255,0.0951555855186814,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AY_errors.logTr",0.0412080467454257,0.090302038953695,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BX_errors.logTr",0.0916112470674985,0.0864814387537634,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BY_errors.logTr",0.0962955779259729,0.13797782895968,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.missed_percent.logTr",0.0947187472989012,0.115119340181816,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.std_rt.logTr",0.0655146183601267,0.0708649235561505,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.std_rt_error.logTr",0.0818699614722965,0.0778202911268997,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.congruent_facilitation_rt.logTr",0.0661561942429389,0.0716243384784299,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_congruent_errors.logTr",0.0731042334932801,0.061859430710784,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.local_conflict_rt.logTr",0.0656117801683798,0.0688016115653047,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.local_congruent_errors.logTr",0.0570485946192559,0.0600953236779288,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.local_incongruent_errors.logTr",0.0569277320214057,0.0758626742588882,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.missed_percent.logTr",0.0594067894194902,0.0710421293759992,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.switch_cost_rt.logTr",0.0712758945844991,0.0793657145755872,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.go_rt_std.logTr",0.116956186800485,0.153254148359016,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0963477324324225,0.0909950323159324,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.reactive_control_rt.logTr",0.010519759390219,0.0106532719817517,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0324343677733792,0.0534738875864049,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.avg_rt_error.logTr",0.0601877404575319,0.0731857353848937,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.missed_percent.logTr",0.0685005235641688,0.0738007686606409,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.std_rt.logTr",0.0689813763762571,0.0579153069840411,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.std_rt_error.logTr",0.0239402223575561,0.0250372100754922,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.avg_rt_error.logTr",0.0999798199366302,0.176104369164301,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.missed_percent.logTr",0.0952687524883031,0.0803092746459588,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.stimulus_interference_rt.logTr",0.0889379120953813,0.10051197683385,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.avg_rt_error.logTr",0.0736315844400008,0.0884495195469921,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.congruent_sd_rt.logTr",0.0689272708015367,0.0807460376234671,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.incongruent_sd_rt.logTr",0.0999840586142205,0.119773961920908,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.missed_percent.logTr",0.100798926695661,0.155400161480036,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.std_rt_error.logTr",0.0669600064349321,0.12049763978736,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std.logTr",0.0816524519947785,0.0752505786945349,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.122005965881634,0.0914699573110604,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0668257361705456,0.0624672806743739,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.SSRT.logTr",0.0475420091187909,0.0641393880009758,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.go_rt_std_error.logTr",0.0468958671982452,0.0706800667926984,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.omission_errors.logTr",0.061733928747149,0.0620245594082538,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.proactive_slowing_rt.logTr",0.134586003188689,0.132751543565438,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.stop_rt_error_std.logTr",0.0379214605859703,0.0268536393192157,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.congruent_errors.logTr",0.0462730745068848,0.0573186604584033,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.errors.logTr",0.0734735536508929,0.117090722439717,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.missed_percent.logTr",0.103158313565779,0.127211224709898,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.avg_rt.logTr",0.0168712877802358,0.0313178336423152,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0747154742104106,0.0797093136592663,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.missed_percent.logTr",0.0488571228070155,0.0408455574045626,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.task_inhibition_900.0.logTr",0.0822353522243204,0.109955541943886,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.task_switch_cost_rt_100.0.logTr",0.0815468741093683,0.107736388265532,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.acc.ReflogTr",0.118765635669904,0.157898158596837,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.acc.ReflogTr",0.0559851184777971,0.0707559541655421,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.acc.ReflogTr",0.0248453902262664,0.0200976208872604,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.acc.ReflogTr",0.100680906314088,0.152117353309005,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.proactive_interference_rt.ReflogTr",0.0706727806148916,0.0770508932301563,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.111926102653325,0.0977057484275142,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0324620676633321,0.0359758788950626,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.acc.ReflogTr",0.0567311078753539,0.0866896754030237,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.acc.ReflogTr",0.0694363199277511,0.0671546906066231,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.conflict_acc.ReflogTr",0.0581016453375392,0.0488456429637077,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.go_acc.ReflogTr",0.0916927995577774,0.143146425842866,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0827760868234399,0.109893798150234,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.acc.ReflogTr",0.136799427659366,0.214638973177319,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.acc.ReflogTr",0.0991618585144056,0.172695153452721,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.acc.ReflogTr",0.101016194582817,0.130345843306061,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.congruency_seq_acc.ReflogTr",0.0559269261025734,0.0796150529933129,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.congruent_acc.ReflogTr",0.059582632310381,0.0799939077554578,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.post_error_slowing.ReflogTr",0.0837462385839254,0.0839725059943776,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.go_acc.ReflogTr",0.063622476480577,0.0714063468161821,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0253002538148118,0.0348137464214042,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.go_acc.ReflogTr",0.0994703606293064,0.114651508178741,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.go_rt_error.ReflogTr",0.0616127870978828,0.0658027510034921,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.acc.ReflogTr",0.0618229531283909,0.0477225331131597,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.stroop_acc.ReflogTr",0.0381348115064278,0.0879901809236187,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.acc.ReflogTr",0.131374906138876,0.1239324594477,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","adaptive_n_back.avg_rt",0.0575165239324178,0.100102613059185,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","adaptive_n_back.post_error_slowing",0.0772542790939413,0.0874277250528662,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.alerting_acc",0.0376155236465887,0.0343168179520118,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.alerting_rt",0.0720413020640159,0.0879658797876856,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.avg_rt",0.0910819268219017,0.13851947153836,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.conflict_rt",0.0775264816473159,0.0966153171438055,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.congruency_seq_acc",0.0727791493440702,0.0491685817610616,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.congruency_seq_rt",0.0813576714849506,0.114108509230916,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.orienting_acc",0.0711763230621982,0.141231238900178,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.orienting_rt",0.0720833780574916,0.0618577301515065,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.post_error_slowing",0.0454578615307671,0.0582735868082495,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.avg_rt_error",0.0625788695796502,0.102831977203691,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.avg_rt",0.0600475147779962,0.10084779456769,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.avg_rt_error",0.031185293991674,0.032807124546109,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.std_rt",0.0787592371781867,0.0702034357279377,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.std_rt_error",0.0390797872779738,0.049126169907051,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_acc",0.0747941797751987,0.0807264659661058,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_rt",0.107341525253356,0.124067896715833,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AY_rt",0.0878858155407883,0.0880397797367447,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BX_rt",0.0273570060980634,0.0266747845908435,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BY_rt",0.0519609843832723,0.0705695857960626,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.avg_rt_error",0.0869774733610065,0.102672117790376,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.post_error_slowing",0.108737610963929,0.130589570236517,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.avg_rt",0.0427332485142563,0.0485165468309061,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.avg_rt_error",0.106020856981039,0.116442571574303,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.conflict_rt",0.0888017736352191,0.108746183430151,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.congruency_seq_acc",0.0468262731254883,0.0688789157887706,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.congruency_seq_rt",0.0999604412351349,0.119819518125369,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.congruent_facilitation_acc",0.0918019251113341,0.106545043091203,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_bias_acc",0.0659183176464263,0.0856451953432096,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_bias_rt",0.0498681769471537,0.0412376707510623,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_conflict_rt",0.0632394490078129,0.0711230533016523,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_incongruent_errors",0.0489759578374554,0.0873773409096643,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_incongruent_rt",0.0471229120372618,0.0973028430153638,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
