"dv","iv","Rsquared","RsquaredSD","model"
"Lifetime_Smoking","local_global_letter.EZ_drift_stay",0.0657723930552657,0.123523273897752,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_drift_switch",0.0455378148940471,0.048194422202831,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision",0.106720145851823,0.0756843743310422,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_congruent",0.0553003474688478,0.0973776949594517,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_global",0.0876905116302228,0.0819276255057587,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_incongruent",0.092132033990456,0.0939917972824584,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_local",0.0371787149487771,0.057131202580617,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_neutral",0.0844461205897282,0.0584714494666846,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_stay",0.0695980030125239,0.132401786105395,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_switch",0.12023682113517,0.170726255584049,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh",0.088057917495516,0.118986359159248,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_congruent",0.0717000864472532,0.0812630738276026,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_global",0.0543822989278025,0.0627332241467042,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_incongruent",0.0794470487438225,0.0916285386896989,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_local",0.0606823902497601,0.0694475729280556,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_neutral",0.0584340609099616,0.0561478550747529,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_stay",0.0368934207922899,0.0555007443824206,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_switch",0.0445298985490655,0.0468096057549463,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.conflict_EZ_drift",0.0959587560038552,0.0580674158719814,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.conflict_EZ_non_decision",0.0832122045541288,0.106940113548924,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.conflict_EZ_thresh",0.04009994190905,0.0501979134003254,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.global_bias_EZ_drift",0.0676970818348732,0.140325060473162,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.global_bias_EZ_non_decision",0.0869375048822367,0.120879545761904,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.global_bias_EZ_thresh",0.134973210044421,0.130131395893638,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_drift",0.10289711563527,0.112705296238924,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_non_decision",0.0686975810760338,0.112941336867644,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_thresh",0.0318660715068974,0.040392778236792,"ez_t1_measures"
"Lifetime_Smoking","motor_selective_stop_signal.EZ_drift",0.103691485551909,0.0910969167237701,"ez_t1_measures"
"Lifetime_Smoking","motor_selective_stop_signal.EZ_non_decision",0.117040608946031,0.0972508350733238,"ez_t1_measures"
"Lifetime_Smoking","motor_selective_stop_signal.EZ_thresh",0.126398502846871,0.153606258302048,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift",0.0583060391184708,0.0757161765692501,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift_rec_neg",0.0495350653391866,0.0891935386256836,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift_rec_pos",0.0728449932077937,0.079101784167225,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift_xrec",0.0394480091003875,0.0398622779137508,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift_xrec_neg",0.0489861929008537,0.0559774440521876,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift_xrec_pos",0.0633848823364824,0.0508109987206183,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision",0.0701796008935614,0.0734787175091321,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision_rec_neg",0.121643619580427,0.136870875553268,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision_rec_pos",0.0456303581661279,0.0481470194989254,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision_xrec",0.0482611099619736,0.0470531308671371,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision_xrec_neg",0.0430464812304092,0.055708677959841,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision_xrec_pos",0.0651267603144574,0.0813694632651365,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh",0.081113619360964,0.083841768937758,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh_rec_neg",0.0602554833415245,0.0822453701881381,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh_rec_pos",0.0878872372205811,0.135308358299028,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec",0.0519674897581064,0.0622541878871883,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec_neg",0.0377614855780874,0.0417808168897576,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec_pos",0.0660631387408205,0.0709520311218319,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_drift",0.0513366921716281,0.0616332312230162,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_non_decision",0.0513151469587341,0.0767377115899058,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_thresh",0.0695250233704321,0.118805874570737,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift",0.0843812288225175,0.147453204437891,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_DDD",0.0577437996108701,0.0677642709884174,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_DDS",0.0471014437570759,0.0737579254474666,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_DNN",0.14506441982271,0.183341016816602,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_DSD",0.129048071238054,0.109535516514524,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_SDD",0.0566908481095282,0.0611923395836641,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_SNN",0.0507518169814731,0.0569016500829455,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_SSS",0.0970082247585399,0.143125616448533,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision",0.108232923518812,0.154153666059851,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DDD",0.0839389492312972,0.0693157030537152,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DDS",0.0283036065181773,0.042477376092368,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DNN",0.0368789819104669,0.0456671703872291,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DSD",0.0843859646194612,0.122749127720942,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_SDD",0.13618424760312,0.14852979169649,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_SNN",0.0550251246096442,0.0423499363084805,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_SSS",0.0471810269789178,0.0561063695404663,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh",0.0734329375014984,0.100477280623458,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_DDD",0.0536265178852921,0.0637260151755358,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_DDS",0.0872942842411612,0.110396598609736,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_DNN",0.13256292637581,0.179263338606774,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_DSD",0.046657086087617,0.0508713253654938,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_SDD",0.0987032149328206,0.0993496306342277,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_SNN",0.0391446398257647,0.048358821349529,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_SSS",0.0425285997169184,0.0393128411177741,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_drift",0.0575937899654453,0.0550481331599848,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_non_decision",0.0452154193422353,0.0712899729427022,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_thresh",0.100470673680694,0.0932907885569441,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_drift",0.0857669883107605,0.0786613653691603,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_drift_congruent",0.0742475386652833,0.138211220932018,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_drift_incongruent",0.0719661997579744,0.0650469022493145,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_non_decision",0.0316899544331448,0.0577164000176876,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_non_decision_congruent",0.0741125946252419,0.117398836350508,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_non_decision_incongruent",0.111083365840619,0.160504613601732,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_thresh",0.0702716448781782,0.0879024599352222,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_thresh_congruent",0.132020324434976,0.107697704789113,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_thresh_incongruent",0.0440194682169282,0.0470303284539496,"ez_t1_measures"
"Lifetime_Smoking","simon.simon_EZ_drift",0.0626650835602144,0.0770302801768468,"ez_t1_measures"
"Lifetime_Smoking","simon.simon_EZ_non_decision",0.0561126712573972,0.0828605285391953,"ez_t1_measures"
"Lifetime_Smoking","simon.simon_EZ_thresh",0.0742908925763714,0.0696097557025623,"ez_t1_measures"
"Lifetime_Smoking","stim_selective_stop_signal.EZ_drift",0.046048483968689,0.0434879691800614,"ez_t1_measures"
"Lifetime_Smoking","stim_selective_stop_signal.EZ_non_decision",0.131419028625417,0.127018854825832,"ez_t1_measures"
"Lifetime_Smoking","stim_selective_stop_signal.EZ_thresh",0.0920653956985691,0.106481911535898,"ez_t1_measures"
"Lifetime_Smoking","stop_signal.EZ_drift",0.0533176294321766,0.0497838373487152,"ez_t1_measures"
"Lifetime_Smoking","stop_signal.EZ_non_decision",0.0985763445947356,0.0792215212776966,"ez_t1_measures"
"Lifetime_Smoking","stop_signal.EZ_thresh",0.0587161134203266,0.0737190612179908,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_drift",0.146659830719669,0.177825950555766,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_drift_congruent",0.0989062994069092,0.112277821298383,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_drift_incongruent",0.0882117164920768,0.120659531230851,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_non_decision",0.0496188463269179,0.072019214796347,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_non_decision_congruent",0.0756209069330738,0.125837771435836,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_non_decision_incongruent",0.0370833036270564,0.039788599296928,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_thresh",0.0504743263116773,0.0526796861027617,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_thresh_congruent",0.0286452891867854,0.0314539423293559,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_thresh_incongruent",0.128027141989149,0.218384159061913,"ez_t1_measures"
"Lifetime_Smoking","stroop.stroop_EZ_drift",0.0723813223045609,0.0957771911132124,"ez_t1_measures"
"Lifetime_Smoking","stroop.stroop_EZ_non_decision",0.0763983100495124,0.087811448875209,"ez_t1_measures"
"Lifetime_Smoking","stroop.stroop_EZ_thresh",0.0765068721116098,0.0959920417200912,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift",0.0431531411657318,0.0500407690829081,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_cue_stay_100.0",0.0926507406772981,0.113771766939018,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_cue_stay_900.0",0.0592560621413278,0.095078615575691,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_cue_switch_100.0",0.0730355668074438,0.0615833545661576,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_cue_switch_900.0",0.0561030421350844,0.0716800182544499,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_task_switch_100.0",0.0549658720763129,0.0726963547466536,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_task_switch_900.0",0.0706935764166411,0.110748976216749,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision",0.0302138546288815,0.0405974869338061,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0449918740865222,0.0466291916722808,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0254158583254958,0.0336977930603113,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0994554002491996,0.0949443084958728,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0802743536190358,0.0869584309012186,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_task_switch_100.0",0.056377497157546,0.089298689931824,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_task_switch_900.0",0.0712135246866899,0.0675458987160921,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh",0.0849328737585459,0.132118189451499,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_stay_100.0",0.0480607246033853,0.048950573679344,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_stay_900.0",0.086505791012776,0.0981375368954576,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_switch_100.0",0.0416119750396847,0.0434487721151719,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_switch_900.0",0.0431176369972039,0.0314093603084513,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_task_switch_100.0",0.0482686890290444,0.0644499817748299,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_task_switch_900.0",0.0850790987395634,0.0534964283165096,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0328245276033131,0.0373204614261741,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.069916606721258,0.101408902653993,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0476451976330801,0.0463924867714067,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0845508582427914,0.128332502720807,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.105020617932762,0.133443404600814,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0629336103763165,0.0729467840175324,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0785901634463504,0.120421508138609,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0601105474982642,0.0938773351766437,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.104516043942065,0.0910896818544472,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0681520708155485,0.0656134760673831,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.057888014850741,0.0601772172861753,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0877806322008721,0.109751928699802,"ez_t1_measures"
"Unsafe_Drinking","adaptive_n_back.EZ_drift",0.0375449267919036,0.0257551205825432,"ez_t1_measures"
"Unsafe_Drinking","adaptive_n_back.EZ_non_decision",0.0379439131099344,0.0478176860935796,"ez_t1_measures"
"Unsafe_Drinking","adaptive_n_back.EZ_thresh",0.0749280533401261,0.100750344866805,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_drift",0.0527264756469791,0.0609845151696317,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_drift_congruent",0.0846134797988179,0.11049832495572,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_drift_incongruent",0.0700567991993844,0.0677234161077519,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_drift_neutral",0.0361665464414894,0.0577846153080444,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_non_decision",0.0505200409972036,0.0412088154826125,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_non_decision_congruent",0.0530653225467585,0.050543621050381,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0623116442313786,0.073464197522468,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_non_decision_neutral",0.0485492065623509,0.0769820284275732,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_thresh",0.0383812511418118,0.0741688728538881,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_thresh_congruent",0.10290286241038,0.119413395105249,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_thresh_incongruent",0.040139083318587,0.0616243974601367,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_thresh_neutral",0.0508195783377689,0.0403128298411974,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.alerting_EZ_drift",0.0658822761716361,0.0650236581170446,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.alerting_EZ_non_decision",0.0626613289472211,0.0748687522008237,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.alerting_EZ_thresh",0.0112330223296564,0.0155080186267116,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.conflict_EZ_drift",0.0486496619777579,0.0564228673338147,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.conflict_EZ_non_decision",0.0748004460938453,0.0696905131122988,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.conflict_EZ_thresh",0.0878819077956082,0.0814726815681112,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.orienting_EZ_drift",0.0508951087089115,0.0549021059501822,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.orienting_EZ_non_decision",0.0613071561212929,0.0629261424760996,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.orienting_EZ_thresh",0.0885001963620361,0.111230906497106,"ez_t1_measures"
"Unsafe_Drinking","choice_reaction_time.EZ_drift",0.0464929836005065,0.0624353792045327,"ez_t1_measures"
"Unsafe_Drinking","choice_reaction_time.EZ_non_decision",0.109844716380634,0.160442683961718,"ez_t1_measures"
"Unsafe_Drinking","choice_reaction_time.EZ_thresh",0.109830558973257,0.116175534282281,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_drift",0.0498074394675927,0.0656697348109067,"ez_t1_measures"
